,Unnamed: 0,Image,Split
28822,28822,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/41233_right.jpeg,val
28823,28823,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4148_left.jpeg,val
28824,28824,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15408_left.jpeg,val
28825,28825,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/26024_left.jpeg,val
28826,28826,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/34255_left.jpeg,val
28827,28827,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19811_left.jpeg,val
28828,28828,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4548_right.jpeg,val
28829,28829,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24848_right.jpeg,val
28830,28830,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/27968_right.jpeg,val
28831,28831,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14773_left.jpeg,val
28832,28832,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/35863_right.jpeg,val
28833,28833,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/33719_left.jpeg,val
28834,28834,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/38464_left.jpeg,val
28835,28835,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/36388_left.jpeg,val
28836,28836,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/5431_left.jpeg,val
28837,28837,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18093_left.jpeg,val
28838,28838,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14780_right.jpeg,val
28839,28839,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8126_right.jpeg,val
28840,28840,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19813_right.jpeg,val
28841,28841,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7515_left.jpeg,val
28842,28842,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20344_left.jpeg,val
28843,28843,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7702_left.jpeg,val
28844,28844,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20290_left.jpeg,val
28845,28845,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/10303_right.jpeg,val
28846,28846,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/17960_right.jpeg,val
28847,28847,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/17137_right.jpeg,val
28848,28848,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7092_right.jpeg,val
28849,28849,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/23850_left.jpeg,val
28850,28850,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1233_left.jpeg,val
28851,28851,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/33649_right.jpeg,val
28852,28852,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/44204_right.jpeg,val
28853,28853,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/17356_left.jpeg,val
28854,28854,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/33617_left.jpeg,val
28855,28855,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9884_left.jpeg,val
28856,28856,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30329_right.jpeg,val
28857,28857,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/23560_right.jpeg,val
28858,28858,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15509_left.jpeg,val
28859,28859,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4998_right.jpeg,val
28860,28860,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12731_left.jpeg,val
28861,28861,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/36515_right.jpeg,val
28862,28862,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/36352_right.jpeg,val
28863,28863,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/37016_left.jpeg,val
28864,28864,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8776_left.jpeg,val
28865,28865,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39010_left.jpeg,val
28866,28866,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/40409_left.jpeg,val
28867,28867,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/11717_right.jpeg,val
28868,28868,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/37773_left.jpeg,val
28869,28869,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39465_right.jpeg,val
28870,28870,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/28141_left.jpeg,val
28871,28871,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/6450_left.jpeg,val
28872,28872,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/668_right.jpeg,val
28873,28873,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1663_left.jpeg,val
28874,28874,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/33480_left.jpeg,val
28875,28875,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/29356_right.jpeg,val
28876,28876,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15425_left.jpeg,val
28877,28877,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/16007_left.jpeg,val
28878,28878,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12127_left.jpeg,val
28879,28879,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/6810_left.jpeg,val
28880,28880,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15661_right.jpeg,val
28881,28881,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/42936_left.jpeg,val
28882,28882,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7475_right.jpeg,val
28883,28883,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30274_left.jpeg,val
28884,28884,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14440_left.jpeg,val
28885,28885,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8565_right.jpeg,val
28886,28886,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/13619_left.jpeg,val
28887,28887,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/42579_right.jpeg,val
28888,28888,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/16581_left.jpeg,val
28889,28889,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/25858_left.jpeg,val
28890,28890,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12257_left.jpeg,val
28891,28891,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/10413_left.jpeg,val
28892,28892,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/22204_left.jpeg,val
28893,28893,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/11612_right.jpeg,val
28894,28894,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/29839_left.jpeg,val
28895,28895,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/41276_left.jpeg,val
28896,28896,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4524_right.jpeg,val
28897,28897,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/40275_right.jpeg,val
28898,28898,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4779_left.jpeg,val
28899,28899,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12026_left.jpeg,val
28900,28900,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/29627_left.jpeg,val
28901,28901,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/32848_right.jpeg,val
28902,28902,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/22855_left.jpeg,val
28903,28903,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43072_left.jpeg,val
28904,28904,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19695_left.jpeg,val
28905,28905,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39160_left.jpeg,val
28906,28906,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/40319_right.jpeg,val
28907,28907,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/26020_left.jpeg,val
28908,28908,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/16720_right.jpeg,val
28909,28909,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15274_left.jpeg,val
28910,28910,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/3058_right.jpeg,val
28911,28911,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/39163_left.jpeg,val
28912,28912,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14328_left.jpeg,val
28913,28913,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/29172_right.jpeg,val
28914,28914,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/29933_right.jpeg,val
28915,28915,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/8129_right.jpeg,val
28916,28916,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14697_right.jpeg,val
28917,28917,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15235_left.jpeg,val
28918,28918,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7828_right.jpeg,val
28919,28919,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1799_left.jpeg,val
28920,28920,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/15154_left.jpeg,val
28921,28921,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/44268_right.jpeg,val
28922,28922,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/28486_left.jpeg,val
28923,28923,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12227_right.jpeg,val
28924,28924,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43101_left.jpeg,val
28925,28925,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/12492_right.jpeg,val
28926,28926,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/3641_right.jpeg,val
28927,28927,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/19939_left.jpeg,val
28928,28928,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7983_right.jpeg,val
28929,28929,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/9767_right.jpeg,val
28930,28930,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/38972_left.jpeg,val
28931,28931,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/24033_right.jpeg,val
28932,28932,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/37884_right.jpeg,val
28933,28933,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/743_left.jpeg,val
28934,28934,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/16049_right.jpeg,val
28935,28935,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/43445_right.jpeg,val
28936,28936,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/18802_left.jpeg,val
28937,28937,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/7579_right.jpeg,val
28938,28938,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/21354_right.jpeg,val
28939,28939,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/5361_right.jpeg,val
28940,28940,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4301_right.jpeg,val
28941,28941,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/5878_left.jpeg,val
28942,28942,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/20104_right.jpeg,val
28943,28943,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/29294_right.jpeg,val
28944,28944,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/14043_right.jpeg,val
28945,28945,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/1659_left.jpeg,val
28946,28946,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/36509_right.jpeg,val
28947,28947,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/31430_left.jpeg,val
28948,28948,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/6305_right.jpeg,val
28949,28949,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/30054_left.jpeg,val
28950,28950,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/val/4941_left.jpeg,val
